Vehicle,Label
raw/truck/truck185.jpg,2
raw/truck/truck192.jpg,2
raw/truck/truck193.jpg,2
raw/truck/truck197.jpg,2
raw/truck/truck207.jpg,2
raw/truck/truck211.jpg,2
raw/truck/truck216.jpg,2
raw/truck/truck217.jpg,2
raw/truck/truck218.jpg,2
raw/truck/truck220.jpg,2
raw/truck/truck221.jpg,2
raw/truck/truck223.jpg,2
raw/truck/truck226.jpg,2
raw/truck/truck235.jpg,2
raw/truck/truck252.jpg,2
raw/truck/truck259.jpg,2
raw/truck/truck261.jpg,2
raw/truck/truck264.jpg,2
raw/truck/truck271.jpg,2
raw/truck/truck306.jpg,2
raw/truck/truck309.jpg,2
raw/truck/truck311.jpg,2
raw/truck/truck317.jpg,2
raw/truck/truck326.jpg,2
raw/truck/truck328.jpg,2
raw/truck/truck329.jpg,2
raw/truck/truck333.jpg,2
raw/truck/truck335.jpg,2
raw/truck/truck345.jpg,2
raw/truck/truck360.jpg,2
